CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
14689.0,Hibernating,209,1,112.8,1,0.9949147008913525,Very High
14542.0,Hibernating,186,1,103.25,1,0.9949147008913525,Very High
15843.0,Hibernating,304,1,118.95000000000002,1,0.9949147008913525,Very High
13226.0,Hibernating,273,1,108.21,1,0.9949147008913525,Very High
13581.0,Hibernating,309,1,118.0,1,0.9949147008913525,Very High
17194.0,Lost,274,2,262.62,1,0.9949042846757523,Very High
17176.0,Hibernating,202,1,306.13,1,0.9949037400150912,Very High
13382.0,Hibernating,281,1,222.99,1,0.9948831003889,Very High
15292.0,Hibernating,201,1,180.94,1,0.9948831003889,Very High
14476.0,Hibernating,257,1,215.7,1,0.9948831003889,Very High
14586.0,Hibernating,277,1,237.36,1,0.9948665445882513,Very High
17060.0,Hibernating,266,1,234.24,1,0.994837549051311,Very High
16529.0,Hibernating,190,1,455.25,1,0.9948045500671702,Very High
15437.0,Hibernating,262,1,200.16,1,0.9947466558175591,Very High
16494.0,Lost,297,1,826.53,1,0.9947452338241392,Very High
15457.0,Hibernating,262,1,237.07,1,0.9947296608872356,Very High
15717.0,Hibernating,234,1,150.3,1,0.9947244552325669,Very High
13229.0,Hibernating,226,1,160.95,1,0.9947244552325669,Very High
15224.0,Lost,358,2,322.08,1,0.9947126718686515,Very High
12878.0,Lost,236,2,854.99,1,0.9946993473350684,Very High
16142.0,Lost,250,1,535.34,1,0.9946914003367819,Very High
12831.0,Hibernating,262,1,215.05,1,0.994684723900715,Very High
13723.0,Hibernating,217,1,199.85,1,0.994684723900715,Very High
14326.0,Hibernating,242,1,183.85,1,0.994684723900715,Very High
13482.0,Hibernating,232,1,184.64,1,0.994684723900715,Very High
14964.0,Hibernating,247,1,206.21,1,0.994684723900715,Very High
13262.0,Hibernating,263,1,200.29,1,0.994684723900715,Very High
15554.0,Hibernating,278,1,217.2,1,0.994684723900715,Very High
16483.0,Hibernating,192,1,139.35,1,0.99467339041993,Very High
13533.0,Lost,183,3,270.79,1,0.9946714191666368,Very High
14340.0,Hibernating,219,1,134.7,1,0.9946456686263668,Very High
16980.0,At Risk,255,2,1078.96,1,0.9946233026750728,Very High
13187.0,Hibernating,337,1,236.02,1,0.9946084967384038,Very High
14570.0,Lost,281,2,218.06,1,0.9946020870925636,Very High
14697.0,Lost,218,2,188.61,1,0.9946020870925636,Very High
15456.0,Lost,283,3,447.22,1,0.9945720171318749,Very High
18183.0,At Risk,227,2,632.07,1,0.9945626241248603,Very High
16256.0,Lost,267,1,752.4300000000001,1,0.9945415417282248,Very High
18233.0,Hibernating,326,1,440.0,1,0.994517663346397,Very High
12888.0,Hibernating,214,2,354.12,1,0.9945089017625739,Very High
12982.0,Hibernating,243,1,390.54,1,0.9945068029881338,Very High
13837.0,Hibernating,212,2,271.24,1,0.9944807789190155,Very High
15257.0,Hibernating,283,1,317.15,1,0.9944765477291572,Very High
17578.0,Hibernating,218,1,143.45999999999998,1,0.9944682334407534,Very High
16048.0,Lost,373,2,256.44,1,0.9944618570039434,Very High
15648.0,At Risk,204,2,657.35,1,0.9944389153733664,Very High
16270.0,Lost,353,1,1141.24,1,0.9944109700852941,Very High
15703.0,Hibernating,265,1,211.5,1,0.9944004877956628,Very High
15894.0,Lost,253,2,263.55,1,0.9943789956036453,Very High
18213.0,Hibernating,237,1,232.48,1,0.9943701360110416,Very High
15049.0,Hibernating,274,1,121.17000000000002,1,0.9943542885812396,Very High
13002.0,Hibernating,318,1,120.95,1,0.9943542885812396,Very High
14320.0,Lost,207,2,477.79,1,0.9943459871426586,Very High
14988.0,Hibernating,212,1,334.54,1,0.9943327948101103,Very High
16427.0,Lost,263,2,241.06,1,0.9943313103248367,Very High
16377.0,Lost,267,1,676.2,1,0.9943115673333109,Very High
16222.0,Lost,318,1,846.72,1,0.9942947295653278,Very High
18190.0,Lost,192,2,284.46000000000004,1,0.9942206240370762,Very High
15705.0,Hibernating,201,1,143.1,1,0.9941548198214963,Very High
13561.0,Hibernating,216,1,141.86,1,0.9941548198214963,Very High
12974.0,Hibernating,198,1,144.8,1,0.9941548198214963,Very High
15087.0,Hibernating,282,1,306.94,1,0.9941196490380164,Very High
12897.0,Hibernating,205,2,216.5,1,0.9941067115968434,Very High
18048.0,Lost,203,2,172.29000000000002,1,0.9940931274234818,Very High
13052.0,Hibernating,212,1,348.15000000000003,1,0.9940842201924922,Very High
13642.0,Hibernating,216,1,354.8,1,0.9940842201924922,Very High
18078.0,Lost,217,2,336.13,1,0.9940733891705502,Very High
14501.0,Lost,184,2,251.21,1,0.9940730427154797,Very High
17277.0,At Risk,228,2,1065.35,1,0.9939974265060167,Very High
15881.0,At Risk,312,5,501.39,1,0.9939909665215674,Very High
13484.0,Hibernating,241,1,313.8,1,0.9939861292340475,Very High
15100.0,At Risk,334,3,876.0,1,0.9939333278851854,Very High
18071.0,Lost,258,2,453.0,1,0.9939325602518686,Very High
15777.0,At Risk,241,4,1047.11,1,0.9939220216067457,Very High
14479.0,Lost,254,2,316.25,1,0.9939123374759593,Very High
13570.0,Hibernating,243,1,239.49,1,0.9938740085578901,Very High
17708.0,Lost,188,2,267.08,1,0.9937582925559003,Very High
13531.0,Lost,205,2,483.8,1,0.9937418145694893,Very High
15308.0,Hibernating,274,1,310.47,1,0.9937287594142292,Very High
15225.0,Hibernating,234,1,409.4,1,0.9937262002740908,Very High
13990.0,Hibernating,213,1,311.3,1,0.9936978442271541,Very High
13060.0,Hibernating,254,1,307.53,1,0.9936978442271541,Very High
13863.0,Hibernating,248,1,305.78,1,0.9936978442271541,Very High
14311.0,Hibernating,243,1,310.26,1,0.9936978442271541,Very High
16714.0,At Risk,219,3,1161.53,1,0.9936855459623636,Very High
16449.0,At Risk,198,2,707.69,1,0.9936763973387216,Very High
13708.0,Hibernating,271,1,296.88,1,0.9936703013712546,Very High
15135.0,Hibernating,239,1,139.05,1,0.9936673850593807,Very High
13663.0,Hibernating,179,1,189.47,1,0.9936572575887421,Very High
16402.0,Lost,265,2,299.6,1,0.9936565748253825,Very High
14114.0,Hibernating,274,2,386.53,1,0.9936464704342234,Very High
13753.0,Lost,288,1,741.26,1,0.9936250157823179,Very High
13731.0,Lost,219,2,610.59,1,0.9935995798126028,Very High
14256.0,Lost,260,2,969.06,1,0.993579149852186,Very High
18068.0,Hibernating,289,1,101.7,1,0.9935376994419158,Very High
16010.0,Lost,246,3,407.5,1,0.9935297872109004,Very High
13963.0,At Risk,308,4,664.54,1,0.993499744918486,Very High
14924.0,Hibernating,246,1,310.05,1,0.9934538190312033,Very High
13762.0,Hibernating,219,1,306.72,1,0.9934538190312033,Very High
14339.0,Hibernating,243,1,309.52,1,0.9934538190312033,Very High
16163.0,At Risk,232,2,856.6,1,0.9934478621637667,Very High
12834.0,Hibernating,283,1,312.38,1,0.993397309824744,Very High
17925.0,Hibernating,373,1,244.08,1,0.9933048267778833,Very High
17291.0,Lost,308,1,550.8000000000001,1,0.9932944538113295,Very High
16810.0,Hibernating,192,1,309.54,1,0.9932804731398136,Very High
17124.0,Hibernating,185,1,298.89,1,0.9932804731398136,Very High
16611.0,Hibernating,186,1,129.49,1,0.9932758164259038,Very High
16849.0,Hibernating,187,1,124.57,1,0.9932758164259038,Very High
17455.0,Hibernating,204,1,131.7,1,0.9932758164259038,Very High
14816.0,Hibernating,197,1,271.85,1,0.9932070138800271,Very High
14423.0,Hibernating,218,1,265.2,1,0.9932070138800271,Very High
12881.0,Hibernating,276,1,298.0,1,0.993204984206525,Very High
14377.0,Lost,191,2,617.05,1,0.9931935725107967,Very High
13786.0,Hibernating,367,1,230.4,1,0.9931800940255374,Very High
17889.0,Lost,212,2,203.87,1,0.9931542925094353,Very High
15562.0,Hibernating,352,1,134.55,1,0.9931487790463035,Very High
14036.0,Lost,285,1,626.65,1,0.9931256280508866,Very High
15918.0,Lost,191,2,334.23,1,0.9930787573131709,Very High
16144.0,Hibernating,247,1,175.2,1,0.9930492743519973,Very High
13223.0,Hibernating,200,2,163.20000000000002,1,0.9930301795351396,Very High
14762.0,Hibernating,264,1,300.52,1,0.9930236757232098,Very High
16230.0,At Risk,190,2,542.03,1,0.9929801707308442,Very High
14375.0,Hibernating,185,1,257.68,1,0.9929468832155418,Very High
13270.0,Lost,366,1,590.0,1,0.9929230744139841,Very High
16424.0,Hibernating,191,1,133.56,1,0.9929167750533868,Very High
13439.0,Hibernating,255,1,283.71,1,0.9929153089370875,Very High
15724.0,Lost,201,2,218.25,1,0.9928893711024883,Very High
13341.0,Lost,261,1,775.85,1,0.9928859417093686,Very High
13893.0,Lost,298,1,821.1,1,0.9928573022801793,Very High
13803.0,Hibernating,255,1,277.07,1,0.9928360801748012,Very High
14620.0,Lost,206,2,412.78,1,0.9928357249312411,Very High
15316.0,Hibernating,327,1,165.0,1,0.9928298003296927,Very High
13703.0,Hibernating,318,1,99.5,1,0.9928073780296983,Very High
15070.0,Hibernating,373,1,106.2,1,0.9928073780296983,Very High
15655.0,Lost,243,1,560.67,1,0.9927965157528503,Very High
14873.0,Lost,210,1,519.68,1,0.9927965157528503,Very High
15891.0,Lost,227,1,524.52,1,0.9927965157528503,Very High
17795.0,Lost,180,2,350.39,1,0.992789489534522,Very High
13707.0,Lost,267,2,806.41,1,0.9927654547604841,Very High
16216.0,Lost,267,1,914.93,1,0.9926747231871168,Very High
15041.0,Hibernating,170,1,180.35,1,0.9926466462567103,Very High
17923.0,Hibernating,282,1,207.50000000000003,1,0.9926460833309597,Very High
16990.0,Hibernating,219,1,179.0,1,0.9926460833309597,Very High
15925.0,Hibernating,194,1,207.15,1,0.9926053006780508,Very High
16073.0,Hibernating,297,1,122.4,1,0.9926046419033981,Very High
15119.0,Hibernating,246,1,266.4,1,0.9925589365622393,Very High
14280.0,Hibernating,197,1,134.04,1,0.992516121866306,Very High
14453.0,Hibernating,190,1,119.93,1,0.992435945252723,Very High
15517.0,Hibernating,233,1,267.03,1,0.992360522459443,Very High
17946.0,Lost,233,2,149.57999999999998,1,0.9923567429103076,Very High
14248.0,Hibernating,318,1,302.58,1,0.9923049232436463,Very High
13937.0,Hibernating,169,1,158.85,1,0.9922683987542477,Very High
15042.0,Hibernating,199,1,135.93,1,0.9921168381368162,Very High
15143.0,Hibernating,226,1,259.45,1,0.9920651284418165,Very High
13227.0,Hibernating,202,1,257.7,1,0.992026077900432,Very High
14770.0,At Risk,232,2,876.42,1,0.9919926137169449,Very High
17995.0,Hibernating,282,1,76.1,1,0.9918665082173721,Very High
16659.0,Hibernating,189,1,39.12,1,0.9918665082173721,Very High
16162.0,Hibernating,252,1,37.4,1,0.9918665082173721,Very High
16037.0,At Risk,270,3,855.02,1,0.9918577925595108,Very High
15016.0,Hibernating,173,1,170.04,1,0.9918509890123905,Very High
17854.0,Lost,185,2,311.26,1,0.9918310542985785,Very High
12864.0,Hibernating,138,1,147.12,1,0.9917713530697003,Very High
14176.0,At Risk,297,4,576.9000000000001,1,0.9917515385698749,Very High
13357.0,Lost,257,1,609.95,1,0.9916397135610846,Very High
13618.0,Hibernating,174,1,177.34,1,0.9915360610161418,Very High
16610.0,Hibernating,219,1,75.66,1,0.9914928460701556,Very High
18281.0,Hibernating,181,1,80.82,1,0.9914928460701556,Very High
18050.0,Hibernating,359,1,74.4,1,0.9914928460701556,Very High
17906.0,Hibernating,247,1,72.9,1,0.9914928460701556,Very High
17775.0,Hibernating,255,1,56.4,1,0.9914928460701556,Very High
17174.0,Hibernating,218,1,59.9,1,0.9914928460701556,Very High
16349.0,Hibernating,291,1,53.5,1,0.9914928460701556,Very High
18032.0,Hibernating,334,1,73.5,1,0.9914928460701556,Very High
17263.0,Hibernating,208,1,63.440000000000005,1,0.9914928460701556,Very High
17752.0,Hibernating,359,1,80.64,1,0.9914830385835176,Very High
18113.0,Hibernating,369,1,76.32000000000001,1,0.9914830385835176,Very High
16078.0,Hibernating,284,1,79.2,1,0.9914830385835176,Very High
16148.0,Hibernating,296,1,76.32000000000001,1,0.9914830385835176,Very High
16765.0,Hibernating,294,1,34.0,1,0.9914830385835176,Very High
13715.0,At Risk,281,5,1079.34,1,0.991415041472296,Very High
15057.0,At Risk,275,2,1489.5,1,0.9913400275868729,Very High
15510.0,Hibernating,331,1,250.0,1,0.9912914330864272,Very High
16356.0,Lost,198,3,211.77,1,0.9912510175486919,Very High
16323.0,Hibernating,196,1,207.50000000000003,1,0.9912280141266382,Very High
16754.0,Lost,372,1,2002.4,1,0.9912274525187187,Very High
12857.0,Lost,211,2,1106.4,1,0.9911993899982952,Very High
16217.0,Lost,235,2,304.25,1,0.9911364195607739,Very High
14669.0,At Risk,242,3,1269.99,1,0.9911302631731443,Very High
14705.0,Hibernating,199,1,179.0,1,0.9910158594502699,Very High
16587.0,Hibernating,232,1,225.15,1,0.9909945396809108,Very High
16756.0,Hibernating,215,1,239.4,1,0.9909710837151731,Very High
14821.0,Hibernating,367,1,48.8,1,0.9909490416674536,Very High
17454.0,At Risk,192,4,517.53,1,0.9908985225697199,Very High
16967.0,Hibernating,189,1,319.02,1,0.9908464587500324,Very High
15314.0,Hibernating,199,1,327.97,1,0.990838020568281,Very High
15007.0,Hibernating,159,1,156.91,1,0.9907781765395012,Very High
14450.0,At Risk,181,3,483.25,1,0.9906688715494834,Very High
17409.0,At Risk,185,2,771.85,1,0.9906594995688409,Very High
14840.0,Hibernating,268,1,62.85,1,0.9905336323058626,Very High
14373.0,Hibernating,358,1,76.55,1,0.9905336323058626,Very High
13080.0,Hibernating,179,1,58.08,1,0.9905336323058626,Very High
14393.0,Hibernating,218,1,67.95,1,0.9905336323058626,Very High
13686.0,Hibernating,183,1,72.0,1,0.9905336323058626,Very High
14437.0,Hibernating,366,1,63.0,1,0.9905336323058626,Very High
14353.0,Hibernating,215,1,90.6,1,0.9905336323058626,Very High
13682.0,Hibernating,187,1,59.5,1,0.9905336323058626,Very High
14957.0,Hibernating,253,1,58.49,1,0.9905336323058626,Very High
12855.0,Hibernating,373,1,38.1,1,0.9905336323058626,Very High
15083.0,Hibernating,257,1,88.2,1,0.9905336323058626,Very High
13011.0,Hibernating,372,1,50.55,1,0.9905336323058626,Very High
15899.0,Hibernating,369,1,56.25,1,0.9905336323058626,Very High
14760.0,Hibernating,297,1,89.2,1,0.9905336323058626,Very High
15552.0,Hibernating,217,1,90.12,1,0.9905336323058626,Very High
14589.0,Hibernating,372,1,39.75,1,0.9905336323058626,Very High
15180.0,Hibernating,367,1,87.5,1,0.9905336323058626,Very High
15178.0,Hibernating,260,1,40.5,1,0.9905336323058626,Very High
15729.0,Hibernating,213,1,85.0,1,0.9905336323058626,Very High
13132.0,Hibernating,262,1,77.3,1,0.9905336323058626,Very High
15753.0,Hibernating,305,1,79.2,1,0.9905227295582153,Very High
14576.0,Hibernating,372,1,35.400000000000006,1,0.9905227295582153,Very High
13185.0,Hibernating,268,1,71.4,1,0.9905227295582153,Very High
13841.0,Hibernating,253,1,85.0,1,0.9905227295582153,Very High
15668.0,Hibernating,218,1,76.32000000000001,1,0.9905227295582153,Very High
13747.0,Hibernating,374,1,79.6,1,0.9905227295582153,Very High
13120.0,Hibernating,239,1,30.6,1,0.9905227295582153,Very High
13391.0,Hibernating,204,1,59.8,1,0.9905227295582153,Very High
14090.0,Hibernating,325,1,76.32000000000001,1,0.9905227295582153,Very High
15940.0,Hibernating,311,1,35.8,1,0.9905227295582153,Very High
17531.0,Hibernating,190,1,296.7,1,0.9904770063319699,Very High
14532.0,At Risk,236,4,932.85,1,0.9904045455864954,Very High
15935.0,Lost,239,2,416.86,1,0.9902530993647153,Very High
16943.0,At Risk,212,3,816.73,1,0.9902434025199369,Very High
17707.0,Lost,185,2,152.4,1,0.9902273288836763,Very High
14682.0,Lost,188,2,52.0,1,0.9902131797719291,Very High
17550.0,Lost,197,3,267.16,1,0.9901959446083847,Very High
14195.0,Lost,202,2,1012.0,1,0.9901035926030368,Very High
18072.0,Hibernating,186,1,247.44,1,0.9901031148836287,Very High
17051.0,Hibernating,194,1,247.14,1,0.9901031148836287,Very High
16448.0,Hibernating,198,1,188.89,1,0.9900650618948516,Very High
14231.0,At Risk,184,3,925.71,1,0.9899692920189216,Very High
15280.0,Hibernating,172,1,113.12,1,0.9899104538010697,Very High
15537.0,Hibernating,163,1,110.92,1,0.9899104538010697,Very High
13398.0,Hibernating,192,1,457.34,1,0.9898924861422044,Very High
14489.0,Hibernating,207,1,463.38,1,0.9898924861422044,Very High
15609.0,Hibernating,184,1,298.48,1,0.9897831222848846,Very High
16457.0,Hibernating,218,1,208.36,1,0.9896818326734088,Very High
12845.0,Lost,267,4,354.09,1,0.9896500340247245,Very High
15464.0,Lost,338,1,1048.85,1,0.9896239862504952,Very High
15256.0,Hibernating,149,1,98.45,1,0.9895213238640397,Very High
16766.0,At Risk,273,2,1145.6,1,0.9895164984616286,Very High
17715.0,Hibernating,201,1,326.4,1,0.9894425244430735,Very High
17987.0,Hibernating,185,1,198.57,1,0.9893952059020334,Very High
13479.0,Hibernating,201,2,300.95,1,0.989334689242889,Very High
16116.0,Lost,212,1,612.78,1,0.9892426382315299,Very High
17970.0,Lost,211,1,582.59,1,0.9892426382315299,Very High
15223.0,At Risk,226,2,755.75,1,0.9892371503877649,Very High
13474.0,Hibernating,236,1,229.59,1,0.9891296748289258,Very High
17501.0,Lost,221,2,288.6,1,0.9890323183048936,Very High
17874.0,At Risk,185,6,683.46,1,0.9889789892987302,Very High
15732.0,Lost,212,2,294.12,1,0.9888251457634503,Very High
16306.0,At Risk,214,6,632.27,1,0.9887105360622357,Very High
14896.0,At Risk,205,2,468.77,1,0.9885813423815722,Very High
16692.0,At Risk,256,2,1276.0,1,0.9884715476743683,Very High
13512.0,Hibernating,261,1,251.21,1,0.9882405992323872,Very High
17646.0,At Risk,219,3,1008.39,1,0.9881204437443957,Very High
15644.0,About to Sleep,166,4,813.0,1,0.9881192894856512,Very High
14888.0,Hibernating,207,1,369.2,1,0.9880481687175313,Very High
14304.0,Hibernating,223,1,383.45,1,0.9880481687175313,Very High
13737.0,Hibernating,200,1,339.6,1,0.9880481687175313,Very High
13343.0,Hibernating,178,1,353.43,1,0.9880481687175313,Very High
13887.0,Hibernating,204,1,349.55,1,0.9880481687175313,Very High
14622.0,Hibernating,185,1,320.58000000000004,1,0.9880481687175313,Very High
15921.0,Hibernating,173,1,336.03000000000003,1,0.9880481687175313,Very High
15130.0,Hibernating,170,1,330.11,1,0.9880481687175313,Very High
13967.0,Hibernating,146,1,80.7,1,0.9879331381245734,Very High
13900.0,At Risk,183,3,740.95,1,0.9879117529528796,Very High
17967.0,Hibernating,372,1,123.07,1,0.9878253877494353,Very High
17972.0,Hibernating,242,1,136.04,1,0.9878253877494353,Very High
16614.0,Lost,183,1,506.19,1,0.9877949433096643,Very High
16275.0,Lost,197,1,559.87,1,0.9877949433096643,Very High
14411.0,Lost,311,1,1063.0,1,0.987793342206619,Very High
18133.0,Lost,212,1,931.5,1,0.9877884046940282,Very High
16725.0,At Risk,302,7,781.02,1,0.9877645993328912,Very High
16698.0,At Risk,227,2,1998.0,1,0.9876796578589783,Very High
16763.0,Lost,199,1,611.85,1,0.9876210441746278,Very High
13659.0,Lost,206,2,1573.2,1,0.9875911641614111,Very High
13976.0,Hibernating,207,1,357.98,1,0.9875881154053388,Very High
13062.0,Hibernating,191,1,346.98,1,0.9875881154053388,Very High
15405.0,Hibernating,189,1,349.1,1,0.9875881154053388,Very High
14823.0,Lost,180,3,321.43,1,0.9875596934805613,Very High
15079.0,At Risk,213,4,895.61,1,0.9875188495402465,Very High
16634.0,Lost,223,2,217.9,1,0.9874522884575123,Very High
14009.0,Lost,198,2,695.61,1,0.9874416881481163,Very High
13476.0,Lost,179,2,1238.47,1,0.987399400024298,Very High
13218.0,Hibernating,127,1,62.63999999999999,1,0.9873810713293183,Very High
