CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
14890.0,Hibernating,254,1,125.65,1,0.99964666,Very High
15917.0,Hibernating,248,1,123.1,1,0.99964666,Very High
13002.0,Hibernating,318,1,120.95,1,0.99964666,Very High
14438.0,Hibernating,306,1,131.9,1,0.99964666,Very High
13887.0,Hibernating,204,1,349.55,1,0.99964464,Very High
14570.0,Lost,281,2,218.06,1,0.9996438,Very High
13343.0,Hibernating,178,1,353.43,1,0.9996437,Very High
13121.0,Hibernating,269,1,283.73,1,0.9996413,Very High
13781.0,Hibernating,251,1,127.84,1,0.99963987,Very High
15923.0,Hibernating,373,1,127.08,1,0.99963987,Very High
15543.0,Hibernating,288,1,127.86,1,0.9996393,Very High
12976.0,Lost,212,1,738.6,1,0.99963665,Very High
13508.0,Hibernating,244,1,110.97,1,0.99963546,Very High
14689.0,Hibernating,209,1,112.8,1,0.99963546,Very High
15607.0,Hibernating,337,1,104.76,1,0.99963546,Very High
13581.0,Hibernating,309,1,118.0,1,0.99963546,Very High
14981.0,Hibernating,246,1,102.12,1,0.99963546,Very High
15775.0,Hibernating,245,1,104.9,1,0.99963546,Very High
12929.0,Hibernating,312,1,117.85,1,0.99963546,Very High
13101.0,Hibernating,234,1,101.19,1,0.99963546,Very High
13807.0,Hibernating,367,1,112.6,1,0.99963546,Very High
13161.0,Hibernating,313,1,112.75,1,0.99963546,Very High
14699.0,Hibernating,214,1,109.13,1,0.99963546,Very High
14271.0,Hibernating,226,1,112.32,1,0.99963546,Very High
14632.0,Hibernating,263,1,114.56,1,0.99963546,Very High
15395.0,Hibernating,326,1,107.45,1,0.99963546,Very High
15843.0,Hibernating,304,1,118.95000000000002,1,0.99963546,Very High
14985.0,Lost,198,2,296.75,1,0.9996321,Very High
12902.0,Hibernating,265,1,138.68,1,0.9996315,Very High
14483.0,Hibernating,282,1,137.1,1,0.9996315,Very High
15174.0,Hibernating,323,1,135.75,1,0.9996315,Very High
15135.0,Hibernating,239,1,139.05,1,0.9996315,Very High
14889.0,Hibernating,336,1,135.9,1,0.9996315,Very High
12956.0,Hibernating,306,1,108.07,1,0.9996284,Very High
14247.0,Hibernating,278,1,136.76999999999998,1,0.9996244,Very High
13716.0,Hibernating,269,1,138.28,1,0.9996244,Very High
15100.0,At Risk,334,3,876.0,1,0.9996222,Very High
16756.0,Hibernating,215,1,239.4,1,0.9996214,Very High
17556.0,Hibernating,206,1,157.9,1,0.9996195,Very High
17987.0,Hibernating,185,1,198.57,1,0.99961853,Very High
16230.0,At Risk,190,2,542.03,1,0.9996171,Very High
17604.0,Lost,217,2,309.36,1,0.9996152,Very High
14423.0,Hibernating,218,1,265.2,1,0.99961495,Very High
15316.0,Hibernating,327,1,165.0,1,0.99961287,Very High
13059.0,Hibernating,250,1,183.4,1,0.9996092,Very High
14326.0,Hibernating,242,1,183.85,1,0.9996092,Very High
12897.0,Hibernating,205,2,216.5,1,0.9996081,Very High
17871.0,Hibernating,205,1,155.9,1,0.99960655,Very High
14165.0,Hibernating,276,1,122.54,1,0.99960595,Very High
14413.0,Hibernating,362,1,122.7,1,0.99960595,Very High
15119.0,Hibernating,246,1,266.4,1,0.99960464,Very High
17062.0,At Risk,314,4,538.37,1,0.9996045,Very High
15717.0,Hibernating,234,1,150.3,1,0.9996019,Very High
13712.0,Hibernating,247,1,228.84,1,0.99959844,Very High
17406.0,At Risk,333,3,2200.42,1,0.9995951,Very High
14705.0,Hibernating,199,1,179.0,1,0.9995938,Very High
16897.0,Lost,299,2,289.78,1,0.9995908,Very High
13642.0,Hibernating,216,1,354.8,1,0.9995858,Very High
15691.0,Hibernating,252,1,136.8,1,0.9995857,Very High
13328.0,Lost,316,1,1308.48,1,0.999577,Very High
15724.0,Lost,201,2,218.25,1,0.99957496,Very High
14176.0,At Risk,297,4,576.9000000000001,1,0.9995745,Very High
17854.0,Lost,185,2,311.26,1,0.99957174,Very High
13221.0,Lost,240,2,847.41,1,0.9995701,Very High
15852.0,Lost,187,2,160.71,1,0.9995616,Very High
15386.0,Hibernating,186,1,394.14,1,0.9995609,Very High
14867.0,At Risk,186,3,710.28,1,0.99956006,Very High
15832.0,Lost,254,1,836.79,1,0.99955994,Very High
16766.0,At Risk,273,2,1145.6,1,0.99955934,Very High
15130.0,Hibernating,170,1,330.11,1,0.9995541,Very High
17972.0,Hibernating,242,1,136.04,1,0.9995504,Very High
14497.0,Lost,309,1,475.37,1,0.99954695,Very High
15897.0,Lost,194,2,222.05,1,0.99954647,Very High
13261.0,Lost,269,2,944.1,1,0.9995413,Very High
15921.0,Hibernating,173,1,336.03000000000003,1,0.9995401,Very High
16997.0,At Risk,288,3,702.0,1,0.9995389,Very High
13533.0,Lost,183,3,270.79,1,0.9995382,Very High
16698.0,At Risk,227,2,1998.0,1,0.99953425,Very High
15925.0,Hibernating,194,1,207.15,1,0.9995245,Very High
15167.0,Hibernating,321,1,163.0,1,0.99952435,Very High
12845.0,Lost,267,4,354.09,1,0.9995172,Very High
15143.0,Hibernating,226,1,259.45,1,0.99951375,Very High
16226.0,Lost,203,3,255.12,1,0.99951077,Very High
14816.0,Hibernating,197,1,271.85,1,0.99950886,Very High
15562.0,Hibernating,352,1,134.55,1,0.99950683,Very High
15464.0,Lost,338,1,1048.85,1,0.99950635,Very High
16048.0,Lost,373,2,256.44,1,0.99950576,Very High
16957.0,Lost,239,2,416.64,1,0.99949694,Very High
15070.0,Hibernating,373,1,106.2,1,0.9994912,Very High
13703.0,Hibernating,318,1,99.5,1,0.9994912,Very High
14148.0,Hibernating,234,1,157.2,1,0.9994885,Very High
15314.0,Hibernating,199,1,327.97,1,0.99948406,Very High
13718.0,Hibernating,246,2,306.55,1,0.9994831,Very High
13934.0,Lost,264,1,922.1,1,0.9994803,Very High
12945.0,Hibernating,288,1,462.95,1,0.9994758,Very High
15705.0,Hibernating,201,1,143.1,1,0.9994753,Very High
14740.0,At Risk,197,3,1448.21,1,0.9994729,Very High
13663.0,Hibernating,179,1,189.47,1,0.9994708,Very High
15353.0,At Risk,255,2,777.02,1,0.9994677,Very High
15935.0,Lost,239,2,416.86,1,0.9994535,Very High
12888.0,Hibernating,214,2,354.12,1,0.99945325,Very High
15139.0,Lost,240,2,178.96,1,0.9994363,Very High
12999.0,Lost,196,3,455.88,1,0.99943167,Very High
14000.0,Lost,211,1,635.66,1,0.99943095,Very High
16117.0,Hibernating,190,1,232.21,1,0.99942493,Very High
13819.0,At Risk,302,3,1140.35,1,0.9994192,Very High
17358.0,Lost,303,2,365.85,1,0.9994191,Very High
16378.0,Lost,247,3,362.95,1,0.9994104,Very High
17597.0,Lost,214,1,2044.37,1,0.999403,Very High
15224.0,Lost,358,2,322.08,1,0.9994006,Very High
14411.0,Lost,311,1,1063.0,1,0.9993987,Very High
15661.0,Lost,317,2,309.8,1,0.9993956,Very High
12922.0,Hibernating,161,1,405.38,1,0.99938273,Very High
15397.0,Hibernating,290,1,94.0,1,0.99938035,Very High
13551.0,Hibernating,319,1,91.8,1,0.99938035,Very High
13618.0,Hibernating,174,1,177.34,1,0.9993759,Very High
15016.0,Hibernating,173,1,170.04,1,0.9993654,Very High
13151.0,Lost,296,1,1257.87,1,0.999358,Very High
18190.0,Lost,192,2,284.46000000000004,1,0.99935776,Very High
18032.0,Hibernating,334,1,73.5,1,0.99935764,Very High
16610.0,Hibernating,219,1,75.66,1,0.99935764,Very High
18050.0,Hibernating,359,1,74.4,1,0.99935764,Very High
15333.0,Lost,208,1,1028.56,1,0.99935216,Very High
15057.0,At Risk,275,2,1489.5,1,0.9993499,Very High
17955.0,At Risk,199,4,557.3,1,0.9993461,Very High
17906.0,Hibernating,247,1,72.9,1,0.9993356,Very High
15460.0,Hibernating,354,1,216.76,1,0.9993253,Very High
13229.0,Hibernating,226,1,160.95,1,0.9993198,Very High
13474.0,Hibernating,236,1,229.59,1,0.99931383,Very High
17455.0,Hibernating,204,1,131.7,1,0.9993112,Very High
16055.0,Hibernating,221,1,134.8,1,0.9993112,Very High
14672.0,At Risk,235,2,765.55,1,0.99931,Very High
15503.0,Hibernating,363,1,147.09,1,0.9993074,Very High
16405.0,Lost,302,2,167.25,1,0.99930644,Very High
15246.0,At Risk,238,2,514.15,1,0.99930537,Very High
16586.0,Hibernating,249,1,463.95,1,0.9992872,Very High
14622.0,Hibernating,185,1,320.58000000000004,1,0.9992855,Very High
17995.0,Hibernating,282,1,76.1,1,0.9992853,Very High
15589.0,At Risk,256,3,478.53,1,0.9992787,Very High
17775.0,Hibernating,255,1,56.4,1,0.9992674,Very High
17174.0,Hibernating,218,1,59.9,1,0.9992674,Very High
14154.0,Lost,239,2,1345.62,1,0.9992637,Very High
15063.0,Hibernating,213,1,370.8,1,0.9992617,Very High
16034.0,Lost,196,3,437.7,1,0.999255,Very High
16349.0,Hibernating,291,1,53.5,1,0.9992423,Very High
15213.0,Lost,319,2,328.35,1,0.99924195,Very High
13976.0,Hibernating,207,1,357.98,1,0.9992397,Very High
13936.0,Hibernating,180,1,376.58,1,0.99923754,Very High
14320.0,Lost,207,2,477.79,1,0.99923396,Very High
17263.0,Hibernating,208,1,63.440000000000005,1,0.9992329,Very High
13339.0,Lost,201,1,860.12,1,0.99922335,Very High
13900.0,At Risk,183,3,740.95,1,0.9992186,Very High
18227.0,Hibernating,218,1,93.75,1,0.9992174,Very High
13235.0,Lost,212,1,1031.07,1,0.9992161,Very High
14081.0,Lost,302,2,934.52,1,0.99921,Very High
15456.0,Lost,283,3,447.22,1,0.9992078,Very High
15437.0,Hibernating,262,1,200.16,1,0.9992005,Very High
17990.0,At Risk,237,3,630.84,1,0.9991978,Very High
13711.0,Hibernating,219,2,252.06,1,0.9991961,Very High
13062.0,Hibernating,191,1,346.98,1,0.9991943,Very High
16113.0,Hibernating,183,1,161.38,1,0.9991922,Very High
17035.0,Lost,246,2,433.53,1,0.99919087,Very High
13439.0,Hibernating,255,1,283.71,1,0.9991906,Very High
14009.0,Lost,198,2,695.61,1,0.9991897,Very High
16162.0,Hibernating,252,1,37.4,1,0.9991849,Very High
16659.0,Hibernating,189,1,39.12,1,0.9991849,Very High
18085.0,At Risk,330,2,689.95,1,0.999183,Very High
17472.0,At Risk,191,3,710.29,1,0.99917823,Very High
13227.0,Hibernating,202,1,257.7,1,0.9991247,Very High
13485.0,Hibernating,233,1,454.24,1,0.9991222,Very High
14647.0,Hibernating,201,1,243.22,1,0.99912065,Very High
15381.0,At Risk,214,2,596.85,1,0.99911886,Very High
18113.0,Hibernating,369,1,76.32000000000001,1,0.9991129,Very High
16148.0,Hibernating,296,1,76.32000000000001,1,0.9991129,Very High
17752.0,Hibernating,359,1,80.64,1,0.9991129,Very High
16078.0,Hibernating,284,1,79.2,1,0.9991129,Very High
14105.0,Lost,239,1,1266.23,1,0.99910176,Very High
17223.0,Lost,310,2,426.79,1,0.9990996,Very High
15041.0,Hibernating,170,1,180.35,1,0.9990976,Very High
15405.0,Hibernating,189,1,349.1,1,0.99909234,Very High
15457.0,Hibernating,262,1,237.07,1,0.99908924,Very High
17349.0,Hibernating,179,1,110.75,1,0.99908745,Very High
13737.0,Hibernating,200,1,339.6,1,0.9990766,Very High
16545.0,About to Sleep,165,1,339.3,1,0.999067,Very High
12974.0,Hibernating,198,1,144.8,1,0.99905616,Very High
16883.0,Lost,187,2,276.73,1,0.999044,Very High
13243.0,Lost,203,1,600.07,1,0.9990114,Very High
13395.0,Hibernating,185,1,307.72,1,0.9990109,Very High
13466.0,Hibernating,184,1,307.9,1,0.9990109,Very High
14245.0,Lost,220,2,1693.45,1,0.9989992,Very High
13561.0,Hibernating,216,1,141.86,1,0.9989992,Very High
14465.0,At Risk,247,3,1058.62,1,0.99898106,Very High
14770.0,At Risk,232,2,876.42,1,0.9989526,Very High
15171.0,Lost,331,1,1289.5,1,0.9989434,Very High
15732.0,Lost,212,2,294.12,1,0.99892837,Very High
17277.0,At Risk,228,2,1065.35,1,0.9989221,Very High
13937.0,Hibernating,169,1,158.85,1,0.9989195,Very High
14817.0,At Risk,200,2,1110.34,1,0.9989135,Very High
14532.0,At Risk,236,4,932.85,1,0.9989004,Very High
14616.0,Lost,243,3,406.08,1,0.9988926,Very High
18078.0,Lost,217,2,336.13,1,0.99889225,Very High
14162.0,About to Sleep,174,2,289.36,1,0.9988832,Very High
14195.0,Lost,202,2,1012.0,1,0.9988721,Very High
13506.0,Hibernating,316,2,458.52,1,0.9988458,Very High
13649.0,Hibernating,257,2,346.6,1,0.9988431,Very High
14375.0,Hibernating,185,1,257.68,1,0.99884254,Very High
15092.0,Lost,215,2,457.81,1,0.9988424,Very High
16152.0,Lost,269,1,1829.04,1,0.99882716,Very High
16424.0,Hibernating,191,1,133.56,1,0.99880624,Very High
16483.0,Hibernating,192,1,139.35,1,0.9987729,Very High
16849.0,Hibernating,187,1,124.57,1,0.99876547,Very High
16611.0,Hibernating,186,1,129.49,1,0.99876547,Very High
14340.0,Hibernating,219,1,134.7,1,0.99874425,Very High
14823.0,Lost,180,3,321.43,1,0.99874413,Very High
13963.0,At Risk,308,4,664.54,1,0.99872655,Very High
18239.0,At Risk,219,5,1561.61,1,0.9987191,Very High
13715.0,At Risk,281,5,1079.34,1,0.99868995,Very High
16552.0,Lost,243,2,379.73,1,0.99864537,Very High
12891.0,Lost,186,3,331.0,1,0.998632,Very High
14573.0,At Risk,180,9,1653.42,1,0.99859315,Very High
13745.0,Hibernating,162,1,300.04,1,0.99858606,Very High
14114.0,Hibernating,274,2,386.53,1,0.9985838,Very High
13531.0,Lost,205,2,483.8,1,0.99856794,Very High
16529.0,Hibernating,190,1,455.25,1,0.9985643,Very High
15643.0,At Risk,192,3,664.0,1,0.99856395,Very High
18231.0,At Risk,192,5,2083.27,1,0.9985625,Very High
13826.0,Hibernating,176,1,189.5,1,0.9985434,Very High
16634.0,Lost,223,2,217.9,1,0.9985409,Very High
17879.0,About to Sleep,174,1,178.51999999999998,1,0.99853706,Very High
17334.0,Lost,302,2,307.02,1,0.99853635,Very High
13300.0,Hibernating,169,1,371.89,1,0.9985098,Very High
17849.0,At Risk,218,4,605.8000000000001,1,0.9984652,Very High
12821.0,Hibernating,214,1,92.72,1,0.99842143,Very High
15909.0,Hibernating,174,1,191.94,1,0.9984054,Very High
13476.0,Lost,179,2,1238.47,1,0.9983779,Very High
15069.0,Lost,179,1,1109.53,1,0.99837613,Very High
16402.0,Lost,265,2,299.6,1,0.9983689,Very High
17194.0,Lost,274,2,262.62,1,0.9983456,Very High
14453.0,Hibernating,190,1,119.93,1,0.9983381,Very High
14760.0,Hibernating,297,1,89.2,1,0.99830234,Very High
15083.0,Hibernating,257,1,88.2,1,0.99830234,Very High
13280.0,About to Sleep,122,3,814.86,1,0.9982552,Very High
16431.0,At Risk,213,3,642.81,1,0.9982292,Very High
13659.0,Lost,206,2,1573.2,1,0.99822503,Very High
16567.0,At Risk,194,2,865.6,1,0.9982179,Very High
15104.0,At Risk,197,2,1027.44,1,0.99813795,Very High
17874.0,At Risk,185,6,683.46,1,0.9981229,Very High
17795.0,Lost,180,2,350.39,1,0.9980428,Very High
12868.0,At Risk,186,6,1607.0600000000002,1,0.99801946,Very High
15813.0,At Risk,208,2,1303.91,1,0.99795544,Very High
16217.0,Lost,235,2,304.25,1,0.99795353,Very High
17375.0,Lost,199,3,400.1,1,0.9979457,Very High
13952.0,Lost,218,2,3251.071,1,0.9978927,Very High
14256.0,Lost,260,2,969.06,1,0.9978823,Very High
13955.0,About to Sleep,154,2,322.96,1,0.9978447,Very High
16287.0,About to Sleep,170,1,142.5,1,0.99778557,Very High
13420.0,About to Sleep,150,2,159.85,1,0.9977738,Very High
15808.0,At Risk,306,4,3734.97,1,0.99775416,Very High
17446.0,About to Sleep,177,2,120.9,1,0.99771833,Very High
15894.0,Lost,253,2,263.55,1,0.9977011,Very High
14280.0,Hibernating,197,1,134.04,1,0.9976732,Very High
15042.0,Hibernating,199,1,135.93,1,0.9976539,Very High
14656.0,About to Sleep,169,2,291.05,1,0.9974935,Very High
14327.0,Hibernating,163,1,311.65,1,0.99746597,Very High
13699.0,Hibernating,155,1,308.58000000000004,1,0.99746597,Very High
13398.0,Hibernating,192,1,457.34,1,0.99745935,Very High
16498.0,About to Sleep,161,2,100.97,1,0.9974559,Very High
13568.0,Hibernating,173,1,192.85,1,0.9974341,Very High
14828.0,At Risk,197,3,2139.76,1,0.9974331,Very High
17230.0,At Risk,264,8,3638.41,1,0.99741995,Very High
15180.0,Hibernating,367,1,87.5,1,0.9973611,Very High
13132.0,Hibernating,262,1,77.3,1,0.99733835,Very High
15881.0,At Risk,312,5,501.39,1,0.99732995,Very High
17123.0,About to Sleep,162,1,345.29999999999995,1,0.9973105,Very High
13070.0,Hibernating,192,1,228.8,1,0.9972608,Very High
16461.0,About to Sleep,178,1,151.42,1,0.99725795,Very High
18146.0,About to Sleep,141,2,160.35000000000002,1,0.9972256,Very High
18193.0,About to Sleep,165,1,243.76,1,0.9971963,Very High
16955.0,At Risk,185,4,518.67,1,0.99718875,Very High
12915.0,About to Sleep,149,2,363.65,1,0.9971539,Very High
18203.0,About to Sleep,157,1,160.42000000000002,1,0.99715,Very High
15007.0,Hibernating,159,1,156.91,1,0.99713933,Very High
15280.0,Hibernating,172,1,113.12,1,0.997134,Very High
16520.0,At Risk,186,3,1046.57,1,0.99713045,Very High
17708.0,Lost,188,2,267.08,1,0.9971132,Very High
15219.0,Hibernating,176,1,305.75,1,0.9970325,Very High
15976.0,About to Sleep,165,2,430.94,1,0.99700814,Very High
17948.0,About to Sleep,147,1,358.56000000000006,1,0.99699044,Very High
13833.0,Hibernating,159,1,384.8,1,0.9969901,Very High
13291.0,Hibernating,156,1,361.11,1,0.9969891,Very High
14241.0,Hibernating,184,1,213.7,1,0.9969874,Very High
14393.0,Hibernating,218,1,67.95,1,0.9969656,Very High
13080.0,Hibernating,179,1,58.08,1,0.9969656,Very High
13682.0,Hibernating,187,1,59.5,1,0.9969656,Very High
18202.0,At Risk,200,3,1396.99,1,0.9969119,Very High
16692.0,At Risk,256,2,1276.0,1,0.9969111,Very High
12857.0,Lost,211,2,1106.4,1,0.99688774,Very High
14373.0,Hibernating,358,1,76.55,1,0.9968233,Very High
18262.0,About to Sleep,140,1,149.48,1,0.9967667,Very High
18281.0,Hibernating,181,1,80.82,1,0.9967114,Very High
15537.0,Hibernating,163,1,110.92,1,0.9967045,Very High
15412.0,Hibernating,171,1,190.53,1,0.9966478,Very High
14905.0,About to Sleep,158,2,616.15,1,0.9966317,Very High
13572.0,Lost,206,1,1384.25,1,0.9965879,Very High
15256.0,Hibernating,149,1,98.45,1,0.996567,Very High
14512.0,Lost,188,2,275.28,1,0.9965228,Very High
16163.0,At Risk,232,2,856.6,1,0.99651104,Very High
13667.0,Hibernating,149,1,305.02,1,0.9964637,Very High
17550.0,Lost,197,3,267.16,1,0.99645376,Very High
17630.0,About to Sleep,170,2,503.6,1,0.99643445,Very High
16644.0,About to Sleep,178,2,833.78,1,0.996427,Very High
12864.0,Hibernating,138,1,147.12,1,0.99641454,Very High
16739.0,About to Sleep,177,1,323.0,1,0.99641055,Very High
14437.0,Hibernating,366,1,63.0,1,0.9963787,Very High
14840.0,Hibernating,268,1,62.85,1,0.9963787,Very High
16526.0,About to Sleep,172,1,290.36,1,0.9963452,Very High
17891.0,About to Sleep,162,1,203.86,1,0.99633044,Very High
14957.0,Hibernating,253,1,58.49,1,0.99625504,Very High
17110.0,About to Sleep,165,1,163.29999999999998,1,0.9962457,Very High
15753.0,Hibernating,305,1,79.2,1,0.9961946,Very High
14090.0,Hibernating,325,1,76.32000000000001,1,0.9961946,Very High
14353.0,Hibernating,215,1,90.6,1,0.9961731,Very High
13841.0,Hibernating,253,1,85.0,1,0.9961617,Very High
16889.0,At Risk,195,3,1578.67,1,0.99609864,Very High
15825.0,Others,172,1,532.94,1,0.99604464,Very High
12977.0,Hibernating,156,1,39.24,1,0.9960408,Very High
15552.0,Hibernating,217,1,90.12,1,0.99596596,Very High
15507.0,Others,172,1,492.36,1,0.99587965,Very High
14896.0,At Risk,205,2,468.77,1,0.9958722,Very High
15182.0,About to Sleep,154,2,622.85,1,0.9957767,Very High
16943.0,At Risk,212,3,816.73,1,0.9957625,Very High
15899.0,Hibernating,369,1,56.25,1,0.99575007,Very High
13011.0,Hibernating,372,1,50.55,1,0.99575007,Very High
14481.0,About to Sleep,165,2,636.51,1,0.99574065,Very High
17693.0,About to Sleep,137,1,200.47,1,0.99567974,Very High
13185.0,Hibernating,268,1,71.4,1,0.9956624,Very High
17660.0,About to Sleep,141,1,196.0,1,0.99565876,Very High
13391.0,Hibernating,204,1,59.8,1,0.99562496,Very High
15032.0,At Risk,256,3,4959.1,1,0.99560577,Very High
16306.0,At Risk,214,6,632.27,1,0.9955146,Very High
13747.0,Hibernating,374,1,79.6,1,0.9954202,Very High
14501.0,Lost,184,2,251.21,1,0.99537057,Very High
15895.0,Hibernating,150,1,179.17,1,0.9953342,Very High
17440.0,About to Sleep,157,3,186.42,1,0.99529773,Very High
14351.0,Hibernating,165,1,51.0,1,0.9952022,Very High
12855.0,Hibernating,373,1,38.1,1,0.99506986,Very High
15178.0,Hibernating,260,1,40.5,1,0.99506986,Very High
14589.0,Hibernating,372,1,39.75,1,0.99506986,Very High
14161.0,At Risk,216,3,1110.52,1,0.9949098,Very High
13453.0,About to Sleep,166,2,356.98,1,0.9947855,Very High
12875.0,About to Sleep,143,2,343.2300000000001,1,0.9946173,Very High
16725.0,At Risk,302,7,781.02,1,0.994612,Very High
17781.0,About to Sleep,159,2,188.02,1,0.9945862,Very High
14231.0,At Risk,184,3,925.71,1,0.9945807,Very High
17770.0,At Risk,199,5,1143.27,1,0.9945681,Very High
17899.0,About to Sleep,159,1,155.8,1,0.9944739,Very High
14222.0,Others,177,1,683.17,1,0.99444336,Very High
17984.0,About to Sleep,145,1,152.68,1,0.9944319,Very High
14489.0,Hibernating,207,1,463.38,1,0.99438465,Very High
14645.0,About to Sleep,157,2,597.09,1,0.9943593,Very High
15623.0,Hibernating,141,1,301.03,1,0.99435884,Very High
16714.0,At Risk,219,3,1161.53,1,0.9943387,Very High
15098.0,At Risk,182,3,39916.5,1,0.99433005,Very High
14821.0,Hibernating,367,1,48.8,1,0.9942702,Very High
